GridId,MonthId,CrimeCount,Area,NormCrimeCount
87.0,31,1.0,0.027737508040117993,180.26132674818075
87.0,32,8.0,0.027737508040117993,1442.090613985446
87.0,33,4.0,0.027737508040117993,721.045306992723
87.0,34,10.0,0.027737508040117993,1802.6132674818075
87.0,35,4.0,0.027737508040117993,721.045306992723
87.0,36,2.0,0.027737508040117993,360.5226534963615
87.0,37,6.0,0.027737508040117993,1081.5679604890845
87.0,38,8.0,0.027737508040117993,1442.090613985446
87.0,39,3.0,0.027737508040117993,540.7839802445422
87.0,40,1.0,0.027737508040117993,180.26132674818075
87.0,41,2.0,0.027737508040117993,360.5226534963615
87.0,42,13.0,0.027737508040117993,2343.3972477263496
87.0,43,6.0,0.027737508040117993,1081.5679604890845
87.0,44,4.0,0.027737508040117993,721.045306992723
87.0,45,4.0,0.027737508040117993,721.045306992723
87.0,46,1.0,0.027737508040117993,180.26132674818075
87.0,47,4.0,0.027737508040117993,721.045306992723
87.0,48,9.0,0.027737508040117993,1622.3519407336266
87.0,49,3.0,0.027737508040117993,540.7839802445422
87.0,50,3.0,0.027737508040117993,540.7839802445422
87.0,51,5.0,0.027737508040117993,901.3066337409037
87.0,52,8.0,0.027737508040117993,1442.090613985446
87.0,53,13.0,0.027737508040117993,2343.3972477263496
87.0,54,3.0,0.027737508040117993,540.7839802445422
87.0,55,0.0,0.027737508040117993,0.0
87.0,56,1.0,0.027737508040117993,180.26132674818075
87.0,57,7.0,0.027737508040117993,1261.8292872372654
87.0,58,7.0,0.027737508040117993,1261.8292872372654
87.0,59,4.0,0.027737508040117993,721.045306992723
87.0,60,7.0,0.027737508040117993,1261.8292872372654
87.0,61,7.0,0.027737508040117993,1261.8292872372654
87.0,62,4.0,0.027737508040117993,721.045306992723
87.0,63,6.0,0.027737508040117993,1081.5679604890845
87.0,64,5.0,0.027737508040117993,901.3066337409037
87.0,65,1.0,0.027737508040117993,180.26132674818075
92.0,0,0.0,0.596123844764918,0.0
92.0,1,0.0,0.596123844764918,0.0
92.0,2,0.0,0.596123844764918,0.0
92.0,3,0.0,0.596123844764918,0.0
92.0,4,0.0,0.596123844764918,0.0
92.0,5,1.0,0.596123844764918,8.387518875329933
92.0,6,0.0,0.596123844764918,0.0
92.0,7,0.0,0.596123844764918,0.0
92.0,8,0.0,0.596123844764918,0.0
92.0,9,0.0,0.596123844764918,0.0
92.0,10,0.0,0.596123844764918,0.0
92.0,11,0.0,0.596123844764918,0.0
92.0,12,0.0,0.596123844764918,0.0
92.0,13,0.0,0.596123844764918,0.0
92.0,14,0.0,0.596123844764918,0.0
92.0,15,0.0,0.596123844764918,0.0
92.0,16,0.0,0.596123844764918,0.0
92.0,17,1.0,0.596123844764918,8.387518875329933
92.0,18,1.0,0.596123844764918,8.387518875329933
92.0,19,0.0,0.596123844764918,0.0
92.0,20,0.0,0.596123844764918,0.0
92.0,21,0.0,0.596123844764918,0.0
92.0,22,0.0,0.596123844764918,0.0
92.0,23,0.0,0.596123844764918,0.0
92.0,24,0.0,0.596123844764918,0.0
92.0,25,0.0,0.596123844764918,0.0
92.0,26,0.0,0.596123844764918,0.0
92.0,27,0.0,0.596123844764918,0.0
92.0,28,0.0,0.596123844764918,0.0
92.0,29,0.0,0.596123844764918,0.0
92.0,30,0.0,0.596123844764918,0.0
92.0,31,0.0,0.596123844764918,0.0
92.0,32,0.0,0.596123844764918,0.0
92.0,33,1.0,0.596123844764918,8.387518875329933
92.0,34,0.0,0.596123844764918,0.0
92.0,35,0.0,0.596123844764918,0.0
92.0,36,0.0,0.596123844764918,0.0
92.0,37,0.0,0.596123844764918,0.0
92.0,38,0.0,0.596123844764918,0.0
92.0,39,0.0,0.596123844764918,0.0
92.0,40,0.0,0.596123844764918,0.0
92.0,41,0.0,0.596123844764918,0.0
92.0,42,0.0,0.596123844764918,0.0
92.0,43,0.0,0.596123844764918,0.0
92.0,44,0.0,0.596123844764918,0.0
92.0,45,0.0,0.596123844764918,0.0
92.0,46,0.0,0.596123844764918,0.0
92.0,47,0.0,0.596123844764918,0.0
92.0,48,0.0,0.596123844764918,0.0
92.0,49,0.0,0.596123844764918,0.0
92.0,50,0.0,0.596123844764918,0.0
92.0,51,0.0,0.596123844764918,0.0
92.0,52,0.0,0.596123844764918,0.0
92.0,53,0.0,0.596123844764918,0.0
92.0,54,0.0,0.596123844764918,0.0
92.0,55,0.0,0.596123844764918,0.0
92.0,56,0.0,0.596123844764918,0.0
92.0,57,0.0,0.596123844764918,0.0
92.0,58,0.0,0.596123844764918,0.0
92.0,59,0.0,0.596123844764918,0.0
92.0,60,0.0,0.596123844764918,0.0
92.0,61,0.0,0.596123844764918,0.0
92.0,62,0.0,0.596123844764918,0.0
92.0,63,0.0,0.596123844764918,0.0
92.0,64,0.0,0.596123844764918,0.0
92.0,65,0.0,0.596123844764918,0.0
93.0,0,25.0,2.587357684939986,48.31183594273684
93.0,1,23.0,2.587357684939986,44.4468890673179
93.0,2,18.0,2.587357684939986,34.784521878770526
93.0,3,20.0,2.587357684939986,38.64946875418947
93.0,4,34.0,2.587357684939986,65.7040968821221
93.0,5,41.0,2.587357684939986,79.23141094608842
93.0,6,37.0,2.587357684939986,71.50151719525053
93.0,7,29.0,2.587357684939986,56.04172969357474
93.0,8,44.0,2.587357684939986,85.02883125921684
93.0,9,43.0,2.587357684939986,83.09635782150737
93.0,10,36.0,2.587357684939986,69.56904375754105
93.0,11,36.0,2.587357684939986,69.56904375754105
93.0,12,42.0,2.587357684939986,81.16388438379789
93.0,13,32.0,2.587357684939986,61.83915000670316
93.0,14,31.0,2.587357684939986,59.90667656899368
93.0,15,40.0,2.587357684939986,77.29893750837894
93.0,16,37.0,2.587357684939986,71.50151719525053
93.0,17,42.0,2.587357684939986,81.16388438379789
93.0,18,34.0,2.587357684939986,65.7040968821221
93.0,19,52.0,2.587357684939986,100.48861876089263
93.0,20,42.0,2.587357684939986,81.16388438379789
93.0,21,28.0,2.587357684939986,54.10925625586526
93.0,22,39.0,2.587357684939986,75.36646407066948
93.0,23,50.0,2.587357684939986,96.62367188547368
93.0,24,25.0,2.587357684939986,48.31183594273684
93.0,25,19.0,2.587357684939986,36.71699531648
93.0,26,21.0,2.587357684939986,40.581942191898946
93.0,27,31.0,2.587357684939986,59.90667656899368
93.0,28,32.0,2.587357684939986,61.83915000670316
93.0,29,44.0,2.587357684939986,85.02883125921684
93.0,30,41.0,2.587357684939986,79.23141094608842
93.0,31,41.0,2.587357684939986,79.23141094608842
93.0,32,53.0,2.587357684939986,102.42109219860211
93.0,33,32.0,2.587357684939986,61.83915000670316
93.0,34,44.0,2.587357684939986,85.02883125921684
93.0,35,36.0,2.587357684939986,69.56904375754105
93.0,36,45.0,2.587357684939986,86.96130469692632
93.0,37,31.0,2.587357684939986,59.90667656899368
93.0,38,44.0,2.587357684939986,85.02883125921684
93.0,39,45.0,2.587357684939986,86.96130469692632
93.0,40,38.0,2.587357684939986,73.43399063296
93.0,41,65.0,2.587357684939986,125.61077345111579
93.0,42,55.0,2.587357684939986,106.28603907402105
93.0,43,56.0,2.587357684939986,108.21851251173052
93.0,44,31.0,2.587357684939986,59.90667656899368
93.0,45,55.0,2.587357684939986,106.28603907402105
93.0,46,28.0,2.587357684939986,54.10925625586526
93.0,47,32.0,2.587357684939986,61.83915000670316
93.0,48,42.0,2.587357684939986,81.16388438379789
93.0,49,20.0,2.587357684939986,38.64946875418947
93.0,50,34.0,2.587357684939986,65.7040968821221
93.0,51,32.0,2.587357684939986,61.83915000670316
93.0,52,37.0,2.587357684939986,71.50151719525053
93.0,53,39.0,2.587357684939986,75.36646407066948
93.0,54,42.0,2.587357684939986,81.16388438379789
93.0,55,44.0,2.587357684939986,85.02883125921684
93.0,56,38.0,2.587357684939986,73.43399063296
93.0,57,23.0,2.587357684939986,44.4468890673179
93.0,58,23.0,2.587357684939986,44.4468890673179
93.0,59,35.0,2.587357684939986,67.63657031983158
93.0,60,46.0,2.587357684939986,88.8937781346358
93.0,61,40.0,2.587357684939986,77.29893750837894
93.0,62,34.0,2.587357684939986,65.7040968821221
93.0,63,43.0,2.587357684939986,83.09635782150737
93.0,64,37.0,2.587357684939986,71.50151719525053
93.0,65,19.0,2.587357684939986,36.71699531648
94.0,0,33.0,1.7982357588205191,91.75660042942599
94.0,1,14.0,1.7982357588205191,38.92704260642314
94.0,2,20.0,1.7982357588205191,55.610060866318776
94.0,3,16.0,1.7982357588205191,44.48804869305502
94.0,4,19.0,1.7982357588205191,52.82955782300284
94.0,5,19.0,1.7982357588205191,52.82955782300284
94.0,6,36.0,1.7982357588205191,100.0981095593738
94.0,7,35.0,1.7982357588205191,97.31760651605785
94.0,8,32.0,1.7982357588205191,88.97609738611004
94.0,9,40.0,1.7982357588205191,111.22012173263755
94.0,10,28.0,1.7982357588205191,77.85408521284629
94.0,11,25.0,1.7982357588205191,69.51257608289848
94.0,12,28.0,1.7982357588205191,77.85408521284629
94.0,13,32.0,1.7982357588205191,88.97609738611004
94.0,14,23.0,1.7982357588205191,63.95156999626659
94.0,15,24.0,1.7982357588205191,66.73207303958253
94.0,16,26.0,1.7982357588205191,72.29307912621441
94.0,17,33.0,1.7982357588205191,91.75660042942599
94.0,18,35.0,1.7982357588205191,97.31760651605785
94.0,19,40.0,1.7982357588205191,111.22012173263755
94.0,20,44.0,1.7982357588205191,122.3421339059013
94.0,21,27.0,1.7982357588205191,75.07358216953034
94.0,22,17.0,1.7982357588205191,47.26855173637096
94.0,23,29.0,1.7982357588205191,80.63458825616223
94.0,24,28.0,1.7982357588205191,77.85408521284629
94.0,25,21.0,1.7982357588205191,58.390563909634714
94.0,26,37.0,1.7982357588205191,102.87861260268974
94.0,27,42.0,1.7982357588205191,116.78112781926943
94.0,28,39.0,1.7982357588205191,108.4396186893216
94.0,29,43.0,1.7982357588205191,119.56163086258536
94.0,30,34.0,1.7982357588205191,94.53710347274192
94.0,31,37.0,1.7982357588205191,102.87861260268974
94.0,32,42.0,1.7982357588205191,116.78112781926943
94.0,33,17.0,1.7982357588205191,47.26855173637096
94.0,34,31.0,1.7982357588205191,86.1955943427941
94.0,35,33.0,1.7982357588205191,91.75660042942599
94.0,36,28.0,1.7982357588205191,77.85408521284629
94.0,37,31.0,1.7982357588205191,86.1955943427941
94.0,38,32.0,1.7982357588205191,88.97609738611004
94.0,39,38.0,1.7982357588205191,105.65911564600567
94.0,40,37.0,1.7982357588205191,102.87861260268974
94.0,41,31.0,1.7982357588205191,86.1955943427941
94.0,42,50.0,1.7982357588205191,139.02515216579695
94.0,43,26.0,1.7982357588205191,72.29307912621441
94.0,44,25.0,1.7982357588205191,69.51257608289848
94.0,45,20.0,1.7982357588205191,55.610060866318776
94.0,46,36.0,1.7982357588205191,100.0981095593738
94.0,47,29.0,1.7982357588205191,80.63458825616223
94.0,48,31.0,1.7982357588205191,86.1955943427941
94.0,49,35.0,1.7982357588205191,97.31760651605785
94.0,50,43.0,1.7982357588205191,119.56163086258536
94.0,51,25.0,1.7982357588205191,69.51257608289848
94.0,52,53.0,1.7982357588205191,147.36666129574476
94.0,53,31.0,1.7982357588205191,86.1955943427941
94.0,54,36.0,1.7982357588205191,100.0981095593738
94.0,55,42.0,1.7982357588205191,116.78112781926943
94.0,56,39.0,1.7982357588205191,108.4396186893216
94.0,57,36.0,1.7982357588205191,100.0981095593738
94.0,58,30.0,1.7982357588205191,83.41509129947816
94.0,59,30.0,1.7982357588205191,83.41509129947816
94.0,60,38.0,1.7982357588205191,105.65911564600567
94.0,61,49.0,1.7982357588205191,136.244649122481
94.0,62,49.0,1.7982357588205191,136.244649122481
94.0,63,45.0,1.7982357588205191,125.12263694921725
94.0,64,39.0,1.7982357588205191,108.4396186893216
94.0,65,22.0,1.7982357588205191,61.17106695295065
102.0,0,1.0,3.702635661948601,1.3503894135154064
102.0,1,4.0,3.702635661948601,5.401557654061626
102.0,2,4.0,3.702635661948601,5.401557654061626
102.0,3,4.0,3.702635661948601,5.401557654061626
102.0,4,3.0,3.702635661948601,4.051168240546219
102.0,5,3.0,3.702635661948601,4.051168240546219
102.0,6,3.0,3.702635661948601,4.051168240546219
102.0,7,12.0,3.702635661948601,16.204672962184876
102.0,8,8.0,3.702635661948601,10.803115308123251
102.0,9,9.0,3.702635661948601,12.153504721638658
102.0,10,7.0,3.702635661948601,9.452725894607845
102.0,11,5.0,3.702635661948601,6.751947067577032
102.0,12,3.0,3.702635661948601,4.051168240546219
102.0,13,3.0,3.702635661948601,4.051168240546219
102.0,14,6.0,3.702635661948601,8.102336481092438
102.0,15,1.0,3.702635661948601,1.3503894135154064
102.0,16,4.0,3.702635661948601,5.401557654061626
102.0,17,3.0,3.702635661948601,4.051168240546219
102.0,18,2.0,3.702635661948601,2.700778827030813
102.0,19,2.0,3.702635661948601,2.700778827030813
102.0,20,5.0,3.702635661948601,6.751947067577032
102.0,21,6.0,3.702635661948601,8.102336481092438
102.0,22,4.0,3.702635661948601,5.401557654061626
102.0,23,13.0,3.702635661948601,17.555062375700285
102.0,24,3.0,3.702635661948601,4.051168240546219
102.0,25,12.0,3.702635661948601,16.204672962184876
102.0,26,7.0,3.702635661948601,9.452725894607845
102.0,27,6.0,3.702635661948601,8.102336481092438
102.0,28,14.0,3.702635661948601,18.90545178921569
102.0,29,3.0,3.702635661948601,4.051168240546219
102.0,30,5.0,3.702635661948601,6.751947067577032
102.0,31,2.0,3.702635661948601,2.700778827030813
102.0,32,5.0,3.702635661948601,6.751947067577032
102.0,33,3.0,3.702635661948601,4.051168240546219
102.0,34,7.0,3.702635661948601,9.452725894607845
102.0,35,8.0,3.702635661948601,10.803115308123251
102.0,36,17.0,3.702635661948601,22.956620029761908
102.0,37,8.0,3.702635661948601,10.803115308123251
102.0,38,5.0,3.702635661948601,6.751947067577032
102.0,39,5.0,3.702635661948601,6.751947067577032
102.0,40,3.0,3.702635661948601,4.051168240546219
102.0,41,5.0,3.702635661948601,6.751947067577032
102.0,42,5.0,3.702635661948601,6.751947067577032
102.0,43,5.0,3.702635661948601,6.751947067577032
102.0,44,4.0,3.702635661948601,5.401557654061626
102.0,45,5.0,3.702635661948601,6.751947067577032
102.0,46,3.0,3.702635661948601,4.051168240546219
102.0,47,4.0,3.702635661948601,5.401557654061626
102.0,48,6.0,3.702635661948601,8.102336481092438
102.0,49,4.0,3.702635661948601,5.401557654061626
102.0,50,4.0,3.702635661948601,5.401557654061626
102.0,51,1.0,3.702635661948601,1.3503894135154064
102.0,52,3.0,3.702635661948601,4.051168240546219
102.0,53,4.0,3.702635661948601,5.401557654061626
102.0,54,8.0,3.702635661948601,10.803115308123251
102.0,55,13.0,3.702635661948601,17.555062375700285
102.0,56,11.0,3.702635661948601,14.854283548669471
102.0,57,18.0,3.702635661948601,24.307009443277316
102.0,58,14.0,3.702635661948601,18.90545178921569
102.0,59,17.0,3.702635661948601,22.956620029761908
102.0,60,13.0,3.702635661948601,17.555062375700285
102.0,61,11.0,3.702635661948601,14.854283548669471
102.0,62,21.0,3.702635661948601,28.358177683823534
102.0,63,17.0,3.702635661948601,22.956620029761908
102.0,64,14.0,3.702635661948601,18.90545178921569
102.0,65,4.0,3.702635661948601,5.401557654061626
103.0,0,14.0,4.174728716050645,16.767556591370813
103.0,1,7.0,4.174728716050645,8.383778295685406
103.0,2,8.0,4.174728716050645,9.58146090935475
103.0,3,8.0,4.174728716050645,9.58146090935475
103.0,4,18.0,4.174728716050645,21.558287046048186
103.0,5,12.0,4.174728716050645,14.372191364032124
103.0,6,28.0,4.174728716050645,33.535113182741625
103.0,7,17.0,4.174728716050645,20.360604432378842
103.0,8,12.0,4.174728716050645,14.372191364032124
103.0,9,19.0,4.174728716050645,22.75596965971753
103.0,10,23.0,4.174728716050645,27.546700114394906
103.0,11,16.0,4.174728716050645,19.1629218187095
103.0,12,32.0,4.174728716050645,38.325843637419
103.0,13,18.0,4.174728716050645,21.558287046048186
103.0,14,15.0,4.174728716050645,17.965239205040156
103.0,15,16.0,4.174728716050645,19.1629218187095
103.0,16,16.0,4.174728716050645,19.1629218187095
103.0,17,22.0,4.174728716050645,26.349017500725562
103.0,18,24.0,4.174728716050645,28.74438272806425
103.0,19,35.0,4.174728716050645,41.91889147842703
103.0,20,28.0,4.174728716050645,33.535113182741625
103.0,21,23.0,4.174728716050645,27.546700114394906
103.0,22,14.0,4.174728716050645,16.767556591370813
103.0,23,13.0,4.174728716050645,15.569873977701468
103.0,24,15.0,4.174728716050645,17.965239205040156
103.0,25,15.0,4.174728716050645,17.965239205040156
103.0,26,16.0,4.174728716050645,19.1629218187095
103.0,27,19.0,4.174728716050645,22.75596965971753
103.0,28,22.0,4.174728716050645,26.349017500725562
103.0,29,21.0,4.174728716050645,25.15133488705622
103.0,30,14.0,4.174728716050645,16.767556591370813
103.0,31,28.0,4.174728716050645,33.535113182741625
103.0,32,20.0,4.174728716050645,23.953652273386872
103.0,33,22.0,4.174728716050645,26.349017500725562
103.0,34,21.0,4.174728716050645,25.15133488705622
103.0,35,16.0,4.174728716050645,19.1629218187095
103.0,36,23.0,4.174728716050645,27.546700114394906
103.0,37,21.0,4.174728716050645,25.15133488705622
103.0,38,11.0,4.174728716050645,13.174508750362781
103.0,39,26.0,4.174728716050645,31.139747955402935
103.0,40,16.0,4.174728716050645,19.1629218187095
103.0,41,24.0,4.174728716050645,28.74438272806425
103.0,42,21.0,4.174728716050645,25.15133488705622
103.0,43,30.0,4.174728716050645,35.93047841008031
103.0,44,32.0,4.174728716050645,38.325843637419
103.0,45,32.0,4.174728716050645,38.325843637419
103.0,46,25.0,4.174728716050645,29.942065341733592
103.0,47,18.0,4.174728716050645,21.558287046048186
103.0,48,36.0,4.174728716050645,43.11657409209637
103.0,49,16.0,4.174728716050645,19.1629218187095
103.0,50,22.0,4.174728716050645,26.349017500725562
103.0,51,25.0,4.174728716050645,29.942065341733592
103.0,52,30.0,4.174728716050645,35.93047841008031
103.0,53,33.0,4.174728716050645,39.52352625108834
103.0,54,41.0,4.174728716050645,49.104987160443095
103.0,55,26.0,4.174728716050645,31.139747955402935
103.0,56,29.0,4.174728716050645,34.73279579641097
103.0,57,44.0,4.174728716050645,52.698035001451125
103.0,58,26.0,4.174728716050645,31.139747955402935
103.0,59,25.0,4.174728716050645,29.942065341733592
103.0,60,37.0,4.174728716050645,44.314256705765715
103.0,61,30.0,4.174728716050645,35.93047841008031
103.0,62,32.0,4.174728716050645,38.325843637419
103.0,63,38.0,4.174728716050645,45.51193931943506
103.0,64,39.0,4.174728716050645,46.7096219331044
103.0,65,17.0,4.174728716050645,20.360604432378842
104.0,0,27.0,1.87687551543965,71.92805217472126
104.0,1,18.0,1.87687551543965,47.95203478314751
104.0,2,23.0,1.87687551543965,61.27204444513293
104.0,3,11.0,1.87687551543965,29.30402125636792
104.0,4,24.0,1.87687551543965,63.93604637753001
104.0,5,33.0,1.87687551543965,87.91206376910377
104.0,6,35.0,1.87687551543965,93.24006763389794
104.0,7,31.0,1.87687551543965,82.5840599043096
104.0,8,44.0,1.87687551543965,117.21608502547168
104.0,9,19.0,1.87687551543965,50.616036715544595
104.0,10,30.0,1.87687551543965,79.92005797191251
104.0,11,30.0,1.87687551543965,79.92005797191251
104.0,12,32.0,1.87687551543965,85.24806183670668
104.0,13,24.0,1.87687551543965,63.93604637753001
104.0,14,27.0,1.87687551543965,71.92805217472126
104.0,15,23.0,1.87687551543965,61.27204444513293
104.0,16,34.0,1.87687551543965,90.57606570150085
104.0,17,30.0,1.87687551543965,79.92005797191251
104.0,18,50.0,1.87687551543965,133.20009661985418
104.0,19,39.0,1.87687551543965,103.89607536348628
104.0,20,36.0,1.87687551543965,95.90406956629502
104.0,21,37.0,1.87687551543965,98.5680714986921
104.0,22,31.0,1.87687551543965,82.5840599043096
104.0,23,38.0,1.87687551543965,101.23207343108919
104.0,24,38.0,1.87687551543965,101.23207343108919
104.0,25,32.0,1.87687551543965,85.24806183670668
104.0,26,33.0,1.87687551543965,87.91206376910377
104.0,27,24.0,1.87687551543965,63.93604637753001
104.0,28,27.0,1.87687551543965,71.92805217472126
104.0,29,36.0,1.87687551543965,95.90406956629502
104.0,30,29.0,1.87687551543965,77.25605603951543
104.0,31,50.0,1.87687551543965,133.20009661985418
104.0,32,45.0,1.87687551543965,119.88008695786877
104.0,33,27.0,1.87687551543965,71.92805217472126
104.0,34,27.0,1.87687551543965,71.92805217472126
104.0,35,26.0,1.87687551543965,69.26405024232417
104.0,36,26.0,1.87687551543965,69.26405024232417
104.0,37,27.0,1.87687551543965,71.92805217472126
104.0,38,38.0,1.87687551543965,101.23207343108919
104.0,39,40.0,1.87687551543965,106.56007729588336
104.0,40,34.0,1.87687551543965,90.57606570150085
104.0,41,46.0,1.87687551543965,122.54408889026585
104.0,42,31.0,1.87687551543965,82.5840599043096
104.0,43,30.0,1.87687551543965,79.92005797191251
104.0,44,32.0,1.87687551543965,85.24806183670668
104.0,45,40.0,1.87687551543965,106.56007729588336
104.0,46,44.0,1.87687551543965,117.21608502547168
104.0,47,41.0,1.87687551543965,109.22407922828043
104.0,48,32.0,1.87687551543965,85.24806183670668
104.0,49,49.0,1.87687551543965,130.5360946874571
104.0,50,21.0,1.87687551543965,55.94404058033876
104.0,51,25.0,1.87687551543965,66.60004830992709
104.0,52,31.0,1.87687551543965,82.5840599043096
104.0,53,34.0,1.87687551543965,90.57606570150085
104.0,54,33.0,1.87687551543965,87.91206376910377
104.0,55,29.0,1.87687551543965,77.25605603951543
104.0,56,34.0,1.87687551543965,90.57606570150085
104.0,57,24.0,1.87687551543965,63.93604637753001
104.0,58,20.0,1.87687551543965,53.28003864794168
104.0,59,29.0,1.87687551543965,77.25605603951543
104.0,60,40.0,1.87687551543965,106.56007729588336
104.0,61,40.0,1.87687551543965,106.56007729588336
104.0,62,42.0,1.87687551543965,111.88808116067752
104.0,63,59.0,1.87687551543965,157.17611401142796
104.0,64,49.0,1.87687551543965,130.5360946874571
104.0,65,10.0,1.87687551543965,26.64001932397084
110.0,0,0.0,0.65342490149789,0.0
110.0,1,0.0,0.65342490149789,0.0
110.0,2,0.0,0.65342490149789,0.0
110.0,3,0.0,0.65342490149789,0.0
110.0,4,0.0,0.65342490149789,0.0
110.0,5,0.0,0.65342490149789,0.0
110.0,6,0.0,0.65342490149789,0.0
110.0,7,0.0,0.65342490149789,0.0
110.0,8,0.0,0.65342490149789,0.0
110.0,9,0.0,0.65342490149789,0.0
110.0,10,0.0,0.65342490149789,0.0
110.0,11,0.0,0.65342490149789,0.0
110.0,12,0.0,0.65342490149789,0.0
110.0,13,0.0,0.65342490149789,0.0
110.0,14,0.0,0.65342490149789,0.0
110.0,15,0.0,0.65342490149789,0.0
110.0,16,0.0,0.65342490149789,0.0
110.0,17,0.0,0.65342490149789,0.0
110.0,18,0.0,0.65342490149789,0.0
110.0,19,0.0,0.65342490149789,0.0
110.0,20,0.0,0.65342490149789,0.0
110.0,21,0.0,0.65342490149789,0.0
110.0,22,0.0,0.65342490149789,0.0
110.0,23,0.0,0.65342490149789,0.0
110.0,24,0.0,0.65342490149789,0.0
110.0,25,0.0,0.65342490149789,0.0
110.0,26,0.0,0.65342490149789,0.0
110.0,27,0.0,0.65342490149789,0.0
110.0,28,0.0,0.65342490149789,0.0
110.0,29,0.0,0.65342490149789,0.0
110.0,30,0.0,0.65342490149789,0.0
110.0,31,0.0,0.65342490149789,0.0
110.0,32,0.0,0.65342490149789,0.0
110.0,33,0.0,0.65342490149789,0.0
110.0,34,0.0,0.65342490149789,0.0
110.0,35,0.0,0.65342490149789,0.0
110.0,36,0.0,0.65342490149789,0.0
110.0,37,0.0,0.65342490149789,0.0
110.0,38,0.0,0.65342490149789,0.0
110.0,39,0.0,0.65342490149789,0.0
110.0,40,0.0,0.65342490149789,0.0
110.0,41,0.0,0.65342490149789,0.0
110.0,42,0.0,0.65342490149789,0.0
110.0,43,0.0,0.65342490149789,0.0
110.0,44,0.0,0.65342490149789,0.0
110.0,45,0.0,0.65342490149789,0.0
110.0,46,0.0,0.65342490149789,0.0
110.0,47,0.0,0.65342490149789,0.0
110.0,48,0.0,0.65342490149789,0.0
110.0,49,0.0,0.65342490149789,0.0
110.0,50,0.0,0.65342490149789,0.0
110.0,51,0.0,0.65342490149789,0.0
110.0,52,0.0,0.65342490149789,0.0
110.0,53,0.0,0.65342490149789,0.0
110.0,54,0.0,0.65342490149789,0.0
110.0,55,0.0,0.65342490149789,0.0
110.0,56,0.0,0.65342490149789,0.0
110.0,57,0.0,0.65342490149789,0.0
110.0,58,0.0,0.65342490149789,0.0
110.0,59,0.0,0.65342490149789,0.0
110.0,60,0.0,0.65342490149789,0.0
110.0,61,0.0,0.65342490149789,0.0
110.0,62,0.0,0.65342490149789,0.0
110.0,63,0.0,0.65342490149789,0.0
110.0,64,0.0,0.65342490149789,0.0
110.0,65,0.0,0.65342490149789,0.0
111.0,0,0.0,1.516922345183509,0.0
111.0,1,0.0,1.516922345183509,0.0
111.0,2,0.0,1.516922345183509,0.0
111.0,3,0.0,1.516922345183509,0.0
111.0,4,0.0,1.516922345183509,0.0
111.0,5,0.0,1.516922345183509,0.0
111.0,6,0.0,1.516922345183509,0.0
111.0,7,0.0,1.516922345183509,0.0
111.0,8,0.0,1.516922345183509,0.0
111.0,9,0.0,1.516922345183509,0.0
111.0,10,0.0,1.516922345183509,0.0
111.0,11,0.0,1.516922345183509,0.0
111.0,12,0.0,1.516922345183509,0.0
111.0,13,0.0,1.516922345183509,0.0
111.0,14,0.0,1.516922345183509,0.0
111.0,15,0.0,1.516922345183509,0.0
111.0,16,0.0,1.516922345183509,0.0
111.0,17,0.0,1.516922345183509,0.0
111.0,18,0.0,1.516922345183509,0.0
111.0,19,0.0,1.516922345183509,0.0
111.0,20,0.0,1.516922345183509,0.0
111.0,21,0.0,1.516922345183509,0.0
111.0,22,0.0,1.516922345183509,0.0
111.0,23,0.0,1.516922345183509,0.0
111.0,24,0.0,1.516922345183509,0.0
111.0,25,0.0,1.516922345183509,0.0
111.0,26,0.0,1.516922345183509,0.0
111.0,27,0.0,1.516922345183509,0.0
111.0,28,0.0,1.516922345183509,0.0
111.0,29,0.0,1.516922345183509,0.0
111.0,30,0.0,1.516922345183509,0.0
111.0,31,0.0,1.516922345183509,0.0
111.0,32,0.0,1.516922345183509,0.0
111.0,33,0.0,1.516922345183509,0.0
111.0,34,0.0,1.516922345183509,0.0
111.0,35,0.0,1.516922345183509,0.0
111.0,36,0.0,1.516922345183509,0.0
111.0,37,0.0,1.516922345183509,0.0
111.0,38,0.0,1.516922345183509,0.0
111.0,39,0.0,1.516922345183509,0.0
111.0,40,0.0,1.516922345183509,0.0
111.0,41,0.0,1.516922345183509,0.0
111.0,42,0.0,1.516922345183509,0.0
111.0,43,0.0,1.516922345183509,0.0
111.0,44,0.0,1.516922345183509,0.0
111.0,45,0.0,1.516922345183509,0.0
111.0,46,0.0,1.516922345183509,0.0
111.0,47,0.0,1.516922345183509,0.0
111.0,48,0.0,1.516922345183509,0.0
111.0,49,0.0,1.516922345183509,0.0
111.0,50,0.0,1.516922345183509,0.0
111.0,51,0.0,1.516922345183509,0.0
111.0,52,0.0,1.516922345183509,0.0
111.0,53,0.0,1.516922345183509,0.0
111.0,54,0.0,1.516922345183509,0.0
111.0,55,0.0,1.516922345183509,0.0
111.0,56,0.0,1.516922345183509,0.0
111.0,57,0.0,1.516922345183509,0.0
111.0,58,0.0,1.516922345183509,0.0
111.0,59,0.0,1.516922345183509,0.0
111.0,60,0.0,1.516922345183509,0.0
111.0,61,0.0,1.516922345183509,0.0
111.0,62,0.0,1.516922345183509,0.0
111.0,63,0.0,1.516922345183509,0.0
111.0,64,0.0,1.516922345183509,0.0
111.0,65,0.0,1.516922345183509,0.0
